model,dataset,fold,scope,seed,n,AURC_sq,AURC_letter,AURC_numeric,delta_letter,delta_numeric,paired_flip,identity_check,sd_delta_letter,sd_delta_numeric,sd_paired_flip,sd_ratio_paired_over_worst_arm,variance_removed_by_pairing,item_boot_ci_lo,item_boot_ci_hi,excludes_zero
llama3_8b,truthfulqa,test,per_seed,0,326,0.4820651053049444,0.5043109677210341,0.3904388850675784,-0.022245862416089723,0.091626220237366,0.11387208265345572,0.11387208265345572,,,,,,,,
llama3_8b,truthfulqa,test,per_seed,1,326,0.4955472896675379,0.5236160466491445,0.40217817623120566,-0.028068756981606602,0.09336911343633225,0.12143787041793885,0.12143787041793885,,,,,,,,
llama3_8b,truthfulqa,test,per_seed,2,326,0.4663650730480415,0.5311563579994474,0.4138473170632975,-0.0647912849514059,0.05251775598474395,0.11730904093614986,0.11730904093614986,,,,,,,,
llama3_8b,truthfulqa,test,summary,-1,326,0.48132582267350793,0.519694457456542,0.40215479278736055,-0.038368634783034074,0.0791710298861474,0.11753966466918148,0.11753966466918148,0.023067159702061312,0.02309885660423858,0.003788162695024958,0.1639978445655981,0.8360021554344019,0.08777114838117325,0.14411864655756157,True
llama3_8b,truthfulqa,train,per_seed,0,491,0.5032917516634715,0.4933060829505082,0.40379397646795817,0.009985668712963303,0.09949777519551334,0.08951210648255004,0.08951210648255004,,,,,,,,
llama3_8b,truthfulqa,train,per_seed,1,491,0.5036919608258875,0.482753749479954,0.39493207617512527,0.020938211345933544,0.10875988465076225,0.0878216733048287,0.0878216733048287,,,,,,,,
llama3_8b,truthfulqa,train,per_seed,2,491,0.456683749736296,0.4781893050068311,0.38814696797431597,-0.021505555270535104,0.06853678176198003,0.09004233703251513,0.09004233703251513,,,,,,,,
llama3_8b,truthfulqa,train,summary,-1,491,0.4878891540752184,0.48474971247909776,0.3956243402057998,0.003139441596120581,0.09226481386941854,0.08912537227329796,0.08912537227329796,0.02203455128769041,0.021064455812077783,0.001159745385556637,0.05263303846829539,0.9473669615317046,0.06605050856270298,0.11014852080812176,True
llama3_8b,pavlick_nli,test,per_seed,0,198,0.16783540850597495,0.23643982571986136,0.5904078030597166,-0.06860441721388641,-0.4225723945537417,-0.3539679773398553,-0.3539679773398553,,,,,,,,
llama3_8b,pavlick_nli,test,per_seed,1,198,0.17566735721587876,0.2505726737599988,0.5007694566311566,-0.07490531654412005,-0.3251020994152778,-0.25019678287115776,-0.25019678287115776,,,,,,,,
llama3_8b,pavlick_nli,test,per_seed,2,198,0.17369193402576233,0.25408499820947245,0.5609123135107212,-0.08039306418371012,-0.3872203794849589,-0.3068273153012488,-0.3068273153012488,,,,,,,,
llama3_8b,pavlick_nli,test,summary,-1,198,0.17239823324920533,0.24703249922977752,0.5506965244005315,-0.0746342659805722,-0.3782982911513261,-0.3036640251707539,-0.3036640251707539,0.005898995732392348,0.0493438684516088,0.051957867582324097,1.0529751560374483,-0.05297515603744829,-0.3412963743602711,-0.26006840556654776,True
llama3_8b,pavlick_nli,train,per_seed,0,298,0.19508443134242487,0.2867771529281853,0.5312469073122239,-0.09169272158576042,-0.33616247596979904,-0.24446975438403862,-0.24446975438403862,,,,,,,,
llama3_8b,pavlick_nli,train,per_seed,1,298,0.14871853558734166,0.2723858156110808,0.592308766958981,-0.12366728002373911,-0.4435902313716394,-0.3199229513479003,-0.3199229513479003,,,,,,,,
llama3_8b,pavlick_nli,train,per_seed,2,298,0.1693203094935624,0.26924226219665703,0.5598629492309575,-0.09992195270309465,-0.3905426397373951,-0.29062068703430044,-0.29062068703430044,,,,,,,,
llama3_8b,pavlick_nli,train,summary,-1,298,0.17104109214110963,0.27613507691197436,0.5611395411673875,-0.10509398477086473,-0.3900984490262778,-0.2850044642554131,-0.2850044642554131,0.01660287726896938,0.05371525515819777,0.03803883149813352,0.7081569544090347,0.2918430455909653,-0.3190180646708275,-0.24992486567685235,True
